"X1","X2",".class"
0.503348194,0.503680369,1
0.503320624,0.484814179,2
0.509056501,0.503286077,2
0.502126648,0.494955853,1
0.245817962,0.63242832,NA
0.490532022,0.498252515,2
0.514300529,0.492147335,1
0.506563173,0.47748136,1
0.494545869,0.491771594,1
0.505341247,0.489884991,1
0.498951275,0.503870055,1
0.505344098,0.51131839,2
0.69478603,0.755671069,NA
0.510749601,0.502050995,1
0.518227833,0.507690138,1
0.494211917,0.510397881,1
0.510208725,0.491932701,2
0.490459781,0.507247861,2
0.498658753,0.504218821,2
0.282134018,0.817136205,NA
0.497082822,0.784453908,NA
0.486451009,0.488199836,1
0.498703586,0.481528292,1
0.509457296,0.492103477,1
0.517478134,0.502806772,2
0.508107655,0.510712697,2
0.484392993,0.479718881,1
0.479140984,0.481111569,1
0.494104662,0.50681167,2
0.506475807,0.488633668,1
0.493462878,0.508366271,2
0.50547438,0.481045668,1
0.5139319,0.51557948,2
0.511985878,0.484142281,1
0.499014241,0.494631879,2
0.502056164,0.515169776,2
0.591108338,0.84531933,NA
0.51022029,0.483865971,1
0.513625268,0.508362498,2
0.490305572,0.492073116,2
0.518735996,0.511407613,2
0.510011059,0.507853092,2
0.525672969,0.489385672,1
0.508822919,0.526706259,2
0.52422507,0.485680762,1
0.517344813,0.493384759,1
0.500915068,0.506069489,1
0.519686442,0.502488019,1
0.509755909,0.514863539,2
0.513154013,0.505424233,2
0.519259025,0.507945178,2
0.511842808,0.480640696,1
0.511571374,0.475652949,1
0.501878192,0.500341545,2
0.504741696,0.491667687,2
0.52775883,0.50739325,2
0.116714447,0.479589859,NA
0.524124828,0.529067168,2
0.512348002,0.483240433,1
0.510227065,0.486551445,1
0.517536474,0.473493327,1
0.511161642,0.506153998,2
0.517992401,0.490702591,1
0.50704719,0.523617785,2
0.510432466,0.498078425,1
0.510952135,0.489963418,1
0.507317874,0.503494102,2
0.806591776,0.154230683,NA
0.50277618,0.516184756,2
0.509880304,0.474689584,1
0.520536738,0.508895783,1
0.515800835,0.488285029,1
0.478192086,0.759878689,NA
0.510268257,0.481632807,1
0.511085024,0.502352847,1
0.511887313,0.498728732,1
0.527975353,0.519468167,2
0.510185645,0.473174772,1
0.511074717,0.480608966,1
0.511901004,0.48859616,2
0.502684567,0.515838236,2
0.03798195,0.52851224,NA
0.518016138,0.526908651,2
0.519357072,0.496454686,2
0.502619606,0.497008725,2
0.971944417,0.824375405,NA
0.521998514,0.512594615,2
0.511976623,0.508057759,2
0.523505847,0.477523061,1
0.52761339,0.508710404,2
0.509990687,0.484303433,1
0.509110615,0.502021592,2
0.532060541,0.492406591,1
0.528440411,0.479525313,1
0.500168962,0.470266461,1
0.51803381,0.476984002,1
0.51233641,0.476342263,1
0.512072293,0.53538649,2
0.522479198,0.510281918,2
0.511292307,0.524174491,2
0.518541369,0.479721575,1
0.507193184,0.512255604,2
0.512299993,0.5190438,2
0.50874812,0.515986873,2
0.521663809,0.488518397,1
0.826051281,0.234736618,NA
0.533731914,0.492094062,1
0.524626041,0.523423115,2
0.514573925,0.514366086,2
0.536224742,0.529359069,2
0.507122913,0.486672132,1
0.191414589,0.60193594,NA
0.510687665,0.473939412,1
0.513036724,0.497847949,2
0.608663811,0.568426563,NA
0.510712505,0.475357568,1
0.510302323,0.471183774,1
0.516091548,0.519847656,2
0.5314627,0.528030788,2
0.518871699,0.478835401,1
0.525332877,0.522669768,2
0.853358033,0.806262429,NA
0.520306349,0.520310069,2
0.220694755,0.002707875,NA
0.507306724,0.53806607,2
0.501972067,0.50336619,2
0.277539567,0.988760225,NA
0.523869087,0.523533611,2
0.519118839,0.473936318,1
0.524202298,0.514067838,2
0.523881251,0.521259059,2
0.517172326,0.526404028,2
0.532414036,0.515402037,2
0.509220038,0.533806682,2
0.518935476,0.521963879,2
0.518072062,0.481311624,1
0.528790458,0.478417898,1
0.5208239,0.541039877,2
0.082817263,0.942960483,NA
0.535407167,0.471558326,1
0.54409587,0.503047758,2
0.772447159,0.418851935,NA
0.509814793,0.475949197,1
0.519117615,0.520490156,2
0.535333447,0.524402767,2
0.068424389,0.985572487,NA
0.876938457,0.971769372,NA
0.533156225,0.479681726,1
0.518122015,0.522910583,2
0.518452222,0.537847782,2
0.52109106,0.483008264,1
0.525621493,0.545128628,2
0.520637069,0.466722536,1
0.534870739,0.457113277,1
0.512395183,0.54709206,2
0.518246999,0.485234688,1
0.526962315,0.479745889,1
0.699346066,0.186575881,NA
0.528967488,0.534735208,2
0.525638817,0.520812755,2
0.52240273,0.533020937,2
0.526900916,0.490991324,1
0.987219007,0.058037633,NA
0.526137803,0.472857681,1
0.509030221,0.475778036,1
0.523622792,0.48980723,1
0.520748917,0.483519246,1
0.517298281,0.483406365,1
0.535393074,0.523521753,2
0.531761914,0.474848501,1
0.528371703,0.473090898,1
0.517763583,0.505428381,2
0.518707086,0.517639071,2
0.523140709,0.51507929,2
0.538959041,0.507674012,2
0.519191281,0.544857369,2
0.548196593,0.468181909,1
0.52624472,0.523147232,2
0.791306982,0.994883461,NA
0.519865722,0.52762813,2
0.523038906,0.459104597,1
0.521791092,0.545961683,2
0.53295831,0.53531195,2
0.5260583,0.466997302,1
0.540159371,0.468479791,1
0.531662493,0.468652602,1
0.542908515,0.545581146,2
0.545713516,0.462314554,1
0.534598618,0.550263466,2
0.536235937,0.477383177,1
0.535180023,0.472560546,1
0.232061334,0.883415367,NA
0.534977419,0.530287114,2
0.52389163,0.525297481,2
0.528857062,0.543698077,2
0.510161707,0.503541102,2
0.101855765,0.286689358,NA
0.520935995,0.529088261,2
0.534716246,0.474201104,1
0.545614922,0.481019747,1
0.540873857,0.462976071,1
0.67495148,0.580610694,NA
0.527047404,0.544762288,2
0.554230663,0.522069806,2
0.523882411,0.456170472,1
0.527075185,0.456977665,1
0.544112506,0.46890044,1
0.548183068,0.463206421,1
0.54592502,0.480624542,1
0.537389371,0.966319987,NA
0.535640617,0.55651003,2
0.523399699,0.453530788,1
0.525902107,0.521675387,2
0.536836552,0.489401769,1
0.5305848,0.451053178,1
0.515158029,0.46164381,1
0.76541593,0.759173488,NA
0.529494631,0.464021173,1
0.513437905,0.513289278,2
0.538449536,0.53095306,2
0.529973978,0.550132372,2
0.547564412,0.525146797,2
0.200305073,0.807857124,NA
0.513976971,0.516731439,2
0.883965596,0.35236257,NA
0.535510134,0.463051219,1
0.529415938,0.453706439,1
0.565910821,0.647861077,NA
0.529661627,0.55055064,2
0.53657977,0.543466095,2
0.536686585,0.479736092,1
0.53308424,0.531657821,2
0.524554533,0.517258994,2
0.526597571,0.47186048,1
0.540406961,0.474267326,1
0.521384698,0.455655674,1
0.53158315,0.473583983,1
0.541647931,0.473231818,1
0.526471602,0.465197101,1
0.537162575,0.5326471,2
0.532746103,0.472381027,1
0.536096172,0.541032148,2
0.536603925,0.522249371,2
0.53818664,0.477886075,1
0.526844672,0.444128278,1
0.523637946,0.531975066,2
0.522224763,0.515460488,2
0.535666069,0.532156851,2
0.527060986,0.542280375,2
0.548849417,0.463489837,1
0.194047785,0.611549926,NA
0.528710605,0.527059619,2
0.529049892,0.544929245,2
0.536752938,0.538864536,2
0.542841434,0.53609476,2
0.518992417,0.541791402,2
0.552625135,0.53491099,2
0.525335013,0.463069447,1
0.547343913,0.532297577,2
0.524537775,0.472550343,1
0.535753413,0.474692921,1
0.542196254,0.464980111,1
0.53774295,0.540642577,2
0.555555284,0.54519575,2
0.539104535,0.522863706,2
0.543175444,0.547983027,2
0.545382698,0.466266041,1
0.555037525,0.533126674,2
0.540863063,0.440532126,1
0.550153041,0.471495813,1
0.758955228,0.860668264,NA
0.524612442,0.457932573,1
0.542179706,0.450845329,1
0.542943245,0.439607115,1
0.543650071,0.461857077,1
0.543921234,0.554586716,2
0.556878988,0.532450321,2
0.540934966,0.463940558,1
0.536687533,0.443719357,1
0.545399415,0.537429876,2
0.535698263,0.458010225,1
0.536780028,0.543948473,2
0.539627659,0.536253403,2
0.539011358,0.479395117,1
0.536528683,0.536880956,2
0.53140508,0.543125266,2
0.562463786,0.546259744,2
0.546869358,0.454943051,1
0.533928505,0.55016834,2
0.526479594,0.536209671,2
0.04741688,0.956495031,NA
0.539769993,0.462587999,1
0.551590262,0.551403252,2
0.539527543,0.448481092,1
0.549886557,0.437722151,1
0.564532097,0.439644063,1
0.545865447,0.563065089,2
0.54583618,0.457014128,1
0.570583989,0.457468994,1
0.53904323,0.550159424,2
0.53707167,0.446089343,1
0.540986798,0.550963523,2
0.552880276,0.557975623,2
0.542937081,0.536816754,2
0.555004915,0.529348809,2
0.559240752,0.457754651,1
0.531901679,0.457363021,1
0.559798704,0.563261851,2
0.558049734,0.550896558,2
0.556145369,0.460638396,1
0.560433234,0.464673176,1
0.549056926,0.471056451,1
0.546509436,0.471215579,1
0.547392138,0.552392668,2
0.544933236,0.452135126,1
0.540623386,0.544744212,2
0.547609328,0.546355628,2
0.553298307,0.545015603,2
0.548084135,0.560623773,2
0.564017891,0.5500485,2
0.558930425,0.446596625,1
0.540349867,0.56414807,2
0.549168274,0.456660739,1
0.547971865,0.556539472,2
0.535443882,0.439227078,1
0.553214453,0.001197076,NA
0.556763606,0.550348205,2
0.53200329,0.552896474,2
0.543724762,0.436225187,1
0.554674222,0.437680138,1
0.558693113,0.542288327,2
0.562452772,0.57077278,2
0.377163114,0.375444112,NA
0.54232996,0.464431184,1
0.565770417,0.549871206,2
0.55888404,0.452591557,1
0.557980758,0.538610045,2
0.163030516,0.188552747,NA
0.545316827,0.535319592,2
0.561210834,0.541615954,2
0.569741818,0.551868013,2
0.113721692,0.178041237,NA
0.558583316,0.469761158,1
0.543186697,0.456847981,1
0.566477114,0.551924206,2
0.563513427,0.545622836,2
0.541392191,0.460920085,1
0.558623023,0.56195655,2
0.563979661,0.450828299,1
0.533135246,0.987683756,NA
0.564366135,0.565033067,2
0.551927796,0.558262439,2
0.557863863,0.435658689,1
0.567435597,0.433280789,1
0.55937577,0.456926354,1
0.562738727,0.423656954,1
0.553458286,0.553196295,2
0.545877605,0.447783981,1
0.556302298,0.573725886,2
0.555376871,0.449111959,1
0.560479825,0.453855399,1
0.541802184,0.448531139,1
0.565418503,0.556968178,2
0.553133588,0.434509969,1
0.543588384,0.432886286,1
0.551577388,0.423218385,1
0.53497423,0.443852573,1
0.522409026,0.552714634,2
0.54849548,0.438201873,1
0.559066182,0.45237537,1
0.571644994,0.448520161,1
0.559072571,0.572803263,2
0.544559763,0.451228515,1
0.550919682,0.451617956,1
0.563517883,0.456333409,1
0.559565569,0.545493914,2
0.565659209,0.554026218,2
0.547456722,0.471882105,1
0.562486669,0.450606632,1
0.595309934,0.552441054,2
0.542416779,0.448892244,1
0.552328077,0.438449951,1
0.568682575,0.554143667,2
0.559822864,0.546262293,2
0.680658156,0.504928519,NA
0.562921089,0.445204534,1
0.56991054,0.45437282,1
0.542914288,0.448838764,1
0.540063624,0.548355267,2
0.570215548,0.444314083,1
0.550012942,0.42657231,1
0.566265712,0.4508788,1
0.571891421,0.55401631,2
0.54149443,0.435293262,1
0.552723911,0.445533115,1
0.567854057,0.458636508,1
0.261709422,0.354967503,NA
0.563701977,0.568636397,2
0.564307907,0.422469807,1
0.54600002,0.561304065,2
0.535873009,0.447129022,1
0.570312251,0.5578371,2
0.55678885,0.553823417,2
0.558633702,0.560362967,2
0.555364587,0.459178441,1
0.565813111,0.566726832,2
0.580653908,0.425953647,1
0.549005006,0.560454236,2
0.558282376,0.555027387,2
0.573724332,0.447597424,1
0.544676753,0.445844637,1
0.552076199,0.445961875,1
0.56393317,0.548266899,2
0.556470873,0.44049842,1
0.5496535,0.420176201,1
0.563667698,0.559963639,2
0.553814017,0.459560177,1
0.57732918,0.439628985,1
0.57865607,0.420013024,1
0.561760191,0.453757485,1
0.554867739,0.564747309,2
0.55845895,0.573768963,2
0.568900557,0.416058915,1
0.562237629,0.559814937,2
0.559197116,0.559957282,2
0.555767741,0.425207214,1
0.113061045,0.246217928,NA
0.546872776,0.567871877,2
0.545283582,0.443411057,1
0.568763241,0.435833222,1
0.554914598,0.567376508,2
0.585184023,0.441540186,1
0.57075473,0.441996393,1
0.569251205,0.426031781,1
0.305978834,0.117839299,NA
0.58941782,0.570567356,2
0.55824313,0.441582244,1
0.561015263,0.574671373,2
0.557409581,0.557131751,2
0.562008542,0.55414334,2
0.559399905,0.445162332,1
0.590835565,0.565644086,2
0.558954063,0.443818471,1
0.575229746,0.440357568,1
0.188482962,0.415293058,NA
0.565335817,0.572534585,2
0.58815606,0.423627729,1
0.570729033,0.563169035,2
0.556792534,0.440057999,1
0.563870328,0.423101589,1
0.575338888,0.438157332,1
0.55271124,0.578694006,2
0.559336328,0.572314657,2
0.575738252,0.413434072,1
0.555722946,0.437248548,1
0.581402919,0.292050307,NA
0.559008905,0.415485519,1
0.564247377,0.419766127,1
0.587238235,0.577229759,2
0.569490676,0.415692141,1
0.566632102,0.568134727,2
0.57250404,0.424834158,1
0.566565734,0.571132747,2
0.579961423,0.566687402,2
0.572890769,0.55797646,2
0.567864133,0.431622147,1
0.563232775,0.573051221,2
0.568324909,0.569617605,2
0.750031498,0.474579307,NA
0.563318683,0.427565954,1
0.573459493,0.564844111,2
0.572214929,0.429035182,1
0.564672819,0.554204113,2
0.573439757,0.559553448,2
0.572082697,0.416605824,1
0.564501517,0.429809481,1
0.24043543,0.084712188,NA
0.586291879,0.420399646,1
0.572666703,0.563677671,2
0.567523496,0.553232731,2
0.567714428,0.44424303,1
0.58320582,0.43826276,1
0.550672306,0.442212798,1
0.584744531,0.408573726,1
0.582598723,0.572382515,2
0.577621642,0.587766722,2
0.575963738,0.452957067,1
0.572894499,0.426301168,1
0.584977184,0.418626265,1
0.569479559,0.430264587,1
0.566466157,0.560388542,2
0.58050958,0.432158394,1
0.577145466,0.566248125,2
0.56876254,0.431773774,1
0.562448277,0.43540155,1
0.591639737,0.418263838,1
0.58713276,0.425597148,1
0.586764221,0.577070821,2
0.585126437,0.439832049,1
0.166526365,0.640479272,NA
0.570776494,0.425507828,1
0.556933584,0.422808179,1
0.578199746,0.575114017,2
0.584777624,0.576103635,2
0.570206112,0.579848777,2
0.571558208,0.404897096,1
0.589052376,0.417718952,1
0.590892921,0.435932693,1
0.574287416,0.579487352,2
0.570148635,0.414611924,1
0.584717848,0.581885633,2
0.570235361,0.418734875,1
0.604488763,0.412514136,1
0.370897541,0.480155348,NA
0.585976134,0.437392688,1
0.597551977,0.5683023,2
0.588096085,0.582711665,2
0.566347142,0.5859208,2
0.58547983,0.59755676,2
0.734840612,0.20261375,NA
0.572383268,0.421181533,1
0.587115911,0.568763475,2
0.562687899,0.579790532,2
0.576797028,0.427945083,1
0.557885783,0.414935878,1
0.562161659,0.42376805,1
0.57534145,0.412618589,1
0.589049768,0.578960953,2
0.029572322,0.883888965,NA
0.393581786,0.610073067,NA
0.811343603,0.698686561,NA
0.58437786,0.424694242,1
0.570820394,0.569277008,2
0.580558417,0.439832524,1
0.580190702,0.600552448,2
0.593415891,0.58204384,2
0.587890451,0.420781418,1
0.579765847,0.569335197,2
0.578641301,0.430373995,1
0.596183195,0.597022116,2
0.579044912,0.579448444,2
0.582048664,0.392882433,1
0.142999719,0.290277942,NA
0.580479279,0.582684792,2
0.569741178,0.58312116,2
0.558861335,0.572341815,2
0.567484025,0.421154015,1
0.574704879,0.564271397,2
0.660605577,0.387872549,NA
0.591177239,0.419838639,1
0.80059295,0.947961032,NA
0.586220135,0.564802392,2
0.579689993,0.57493056,2
0.587873098,0.572445997,2
0.593061706,0.431391659,1
0.588688773,0.427308673,1
0.597717144,0.580550943,2
0.582924848,0.418825435,1
0.583171179,0.586605363,2
0.580793963,0.4038973,1
0.606648982,0.416533637,1
0.605027291,0.584104597,2
0.579356995,0.417489539,1
0.577921577,0.40538783,1
0.580072454,0.418294306,1
0.584710184,0.432908236,1
0.586256992,0.411584305,1
0.586733197,0.591415736,2
0.595869004,0.412545144,1
0.590189234,0.411523848,1
0.586131197,0.411747558,1
0.599675326,0.409044759,1
0.59860827,0.575568807,2
0.572682424,0.41050957,1
0.593175102,0.423938248,1
0.585912966,0.594532888,2
0.578579394,0.590208417,2
0.580056684,0.585821328,2
0.455873395,0.829009681,NA
0.580453748,0.594075183,2
0.603704409,0.410363749,1
0.582383957,0.401437912,1
0.603967085,0.574701525,2
0.588048245,0.584230521,2
0.571093591,0.414958308,1
0.581995333,0.409097545,1
0.575816064,0.585457892,2
0.592669913,0.589456574,2
0.597244691,0.422395787,1
0.576247398,0.414284853,1
0.574713626,0.413963794,1
0.560469689,0.572278631,2
0.577545979,0.602355503,2
0.590934058,0.599790943,2
0.568592668,0.424279972,1
0.566628952,0.402486809,1
0.577412443,0.40724429,1
0.58692033,0.404713778,1
0.859583252,0.142982208,NA
0.60645204,0.58501073,2
0.576761977,0.411289926,1
0.597818056,0.594201491,2
0.595272749,0.586100302,2
0.025053857,0.835103276,NA
0.58605882,0.408115379,1
0.597650396,0.594633694,2
0.595189289,0.583890098,2
0.581884612,0.420385249,1
0.599815368,0.599062157,2
0.592909692,0.580079613,2
0.589893943,0.40379004,1
0.582040034,0.605165556,2
0.61134216,0.418873369,1
0.592802274,0.598113615,2
0.591646847,0.389821572,1
0.609206657,0.590175807,2
0.574306634,0.578662714,2
0.608201408,0.594574672,2
0.597370317,0.595808743,2
0.573725977,0.420655233,1
0.580609587,0.588031618,2
0.595312525,0.392107075,1
0.607119963,0.598193244,2
0.583019587,0.589640824,2
0.584673189,0.582690441,2
0.660467318,0.744413545,NA
0.610645185,0.424129339,1
0.586604903,0.577830245,2
0.591257235,0.412011943,1
0.591235002,0.39692945,1
0.611408431,0.591121391,2
0.598490945,0.586816876,2
0.595892633,0.580426221,2
0.586086143,0.400717364,1
0.594116227,0.420495046,1
0.596388415,0.411411375,1
0.576982413,0.582255905,2
0.600337491,0.396282687,1
0.599233004,0.606041772,2
0.614032322,0.416909441,1
0.595924863,0.402387285,1
0.596263389,0.396706501,1
0.597108744,0.418331048,1
0.589345276,0.592980466,2
0.570001752,0.407381073,1
0.578510247,0.419099521,1
0.606513705,0.599520766,2
0.599678169,0.602102743,2
0.602849666,0.414165419,1
0.754810265,0.374179532,NA
0.589952979,0.595335582,2
0.593188576,0.386361225,1
0.59852828,0.591978936,2
0.878656585,0.45352615,NA
0.603343501,0.407978915,1
0.08887033,0.001986678,NA
0.606245239,0.413690116,1
0.598144273,0.589593328,2
0.610486318,0.450844044,NA
0.600231838,0.412825066,1
0.605881915,0.401131262,1
0.611622756,0.594330076,2
0.275925389,0.496804617,NA
0.58834807,0.607506345,2
0.595974609,0.622908517,2
0.584755729,0.402487596,1
0.600364428,0.601359181,2
0.538288199,0.252307321,NA
0.597584594,0.394441874,1
0.612500655,0.609925657,2
0.592781187,0.587361098,2
0.59635171,0.397073619,1
0.605011185,0.399371893,1
0.596358919,0.602899445,2
0.587261288,0.403462137,1
0.594448653,0.400567085,1
0.595808258,0.59660734,2
0.590265105,0.603850702,2
0.596703085,0.396632,1
0.604298078,0.407341302,1
0.600749267,0.40025028,1
0.61258158,0.396566854,1
0.611539314,0.412066432,1
0.62089236,0.387883834,1
